file_name,30_pred,50_pred,70_pred,80_pred,90_pred,RH_ICE,TEMP(F),datetime,date,Time of Day
20230222_094422.jpg,0,0,0,0,0,291.185064935065,-64.33599999999997,2023-02-22 09:44:22,2023-02-22,Daytime
20230222_121823.jpg,1,0,0,0,0,338.4415584415585,-63.687999999999974,2023-02-22 12:18:23,2023-02-22,Daytime
20230222_122010.jpg,0,0,0,0,0,338.4415584415585,-63.687999999999974,2023-02-22 12:20:10,2023-02-22,Daytime
20230222_124035.jpg,0,0,0,0,0,338.4415584415585,-63.687999999999974,2023-02-22 12:40:35,2023-02-22,Daytime
20230222_124132.jpg,0,0,0,0,0,338.4415584415585,-63.687999999999974,2023-02-22 12:41:32,2023-02-22,Daytime
20230222_132153.jpg,0,0,0,0,0,354.193722943723,-63.47199999999997,2023-02-22 13:21:53,2023-02-22,Daytime
20230222_132620.jpg,0,0,0,0,0,354.193722943723,-63.47199999999997,2023-02-22 13:26:20,2023-02-22,Daytime
20230306_134438.jpg,1,1,1,0,0,283.05074555074555,-71.89499999999995,2023-03-06 13:44:38,2023-03-06,Daytime
20230306_134441.jpg,1,1,1,0,0,283.05074555074555,-71.89499999999995,2023-03-06 13:44:41,2023-03-06,Daytime
20230306_134448.jpg,1,1,1,0,0,283.05074555074555,-71.89499999999995,2023-03-06 13:44:48,2023-03-06,Daytime
20230306_134452.jpg,1,1,1,1,0,283.05074555074555,-71.89499999999995,2023-03-06 13:44:52,2023-03-06,Daytime
20230306_134511.jpg,1,1,1,0,0,283.05074555074555,-71.89499999999995,2023-03-06 13:45:11,2023-03-06,Daytime
20230306_134514.jpg,1,1,1,0,0,283.05074555074555,-71.89499999999995,2023-03-06 13:45:14,2023-03-06,Daytime
20230306_135258.jpg,1,1,1,0,0,283.05074555074555,-71.89499999999995,2023-03-06 13:52:58,2023-03-06,Daytime
20230306_135326.jpg,1,1,1,0,0,283.05074555074555,-71.89499999999995,2023-03-06 13:53:26,2023-03-06,Daytime
20230306_135344.jpg,1,1,1,1,0,283.05074555074555,-71.89499999999995,2023-03-06 13:53:44,2023-03-06,Daytime
20230306_135421.jpg,1,1,1,1,0,283.05074555074555,-71.89499999999995,2023-03-06 13:54:21,2023-03-06,Daytime
20230306_135448.jpg,1,1,1,1,0,283.05074555074555,-71.89499999999995,2023-03-06 13:54:48,2023-03-06,Daytime
20230306_135502.jpg,1,1,1,1,0,283.05074555074555,-71.89499999999995,2023-03-06 13:55:02,2023-03-06,Daytime
20230306_135506.jpg,1,1,1,1,0,283.05074555074555,-71.89499999999995,2023-03-06 13:55:06,2023-03-06,Daytime
20230306_135526.jpg,1,1,1,1,0,283.05074555074555,-71.89499999999995,2023-03-06 13:55:26,2023-03-06,Daytime
20230306_140708.jpg,0,0,0,0,0,280.3150553150553,-72.05999999999996,2023-03-06 14:07:08,2023-03-06,Daytime
20230306_140737.jpg,0,0,0,0,0,280.3150553150553,-72.05999999999996,2023-03-06 14:07:37,2023-03-06,Daytime
IMG_20221216_040050.jpg,0,0,0,0,0,75.20098948670378,-62.21285714285712,2022-12-16 04:00:50,2022-12-16,Nighttime
IMG_20221216_050050.jpg,0,0,0,0,0,69.97526283240569,-61.7135714285714,2022-12-16 05:00:50,2022-12-16,Nighttime
IMG_20221216_060050.jpg,0,0,0,0,0,64.7495361781076,-61.21428571428569,2022-12-16 06:00:50,2022-12-16,Nighttime
